ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2016-04-02,2.0106617523815893,1.8299636684621499,1.9691684105065252,2.007829365431517,2.0152355119579934,-0.0020639876831368437,-0.0020639876831368437,-0.0020639876831368437,-0.056301806767730944,-0.056301806767730944,-0.056301806767730944,-0.018013732038649283,-0.018013732038649283,-0.018013732038649283,-0.036224087045944826,-0.036224087045944826,-0.036224087045944826,0.0,0.0,0.0,1.8974578629237338
2016-04-03,2.0105334408260624,1.8626771439012102,2.005058560221468,2.0076775639361744,2.0152076032704884,-0.0017412226659717807,-0.0017412226659717807,-0.0017412226659717807,-0.03703836908841696,-0.03703836908841696,-0.03703836908841696,0.0019184137910948492,0.0019184137910948492,0.0019184137910948492,-0.037215560213540035,-0.037215560213540035,-0.037215560213540035,0.0,0.0,0.0,1.9360665611801418
2016-04-04,2.010405129270536,1.9012661880582244,2.0398710381880503,2.007522967844465,2.0151764329141146,-0.0016085980344603904,-0.0016085980344603904,-0.0016085980344603904,-0.02092190889698714,-0.02092190889698714,-0.02092190889698714,0.018613968088328818,0.018613968088328818,0.018613968088328818,-0.03792727895085557,-0.03792727895085557,-0.03792727895085557,0.0,0.0,0.0,1.9683436163099022
2016-04-05,2.010276817715009,1.8711657131772863,2.0151517551574223,2.007223074114828,2.0151452625577404,-0.0019491711137882796,-0.0019491711137882796,-0.0019491711137882796,-0.0332115913399953,-0.0332115913399953,-0.0332115913399953,0.0070838844946675816,0.0070838844946675816,0.0070838844946675816,-0.03834630472087461,-0.03834630472087461,-0.03834630472087461,0.0,0.0,0.0,1.9435123255647921
2016-04-06,2.010148506159483,1.8496506951892868,1.9923185205791543,2.0070092365370624,2.0151140922013666,-0.0022411370000020876,-0.0022411370000020876,-0.0022411370000020876,-0.04370084503325268,-0.04370084503325268,-0.04370084503325268,-0.002992764232680494,-0.002992764232680494,-0.002992764232680494,-0.0384669438005701,-0.0384669438005701,-0.0384669438005701,0.0,0.0,0.0,1.922303317797983
2016-04-07,2.0100201946039564,1.8519013534849835,1.9945462923901862,2.0068818284943823,2.015195852606724,-0.0015751216392901578,-0.0015751216392901578,-0.0015751216392901578,-0.04307301002484482,-0.04307301002484482,-0.04307301002484482,-0.003207059999999709,-0.003207059999999709,-0.003207059999999709,-0.03829082838555496,-0.03829082838555496,-0.03829082838555496,0.0,0.0,0.0,1.9234425746116395
2016-04-08,2.00989188304843,1.8544533603047588,1.9989226923009908,2.006732859626887,2.015292611445658,0.0004600357616002831,0.0004600357616002831,0.0004600357616002831,-0.04076948329989172,-0.04076948329989172,-0.04076948329989172,-0.0034027101027743565,-0.0034027101027743565,-0.0034027101027743565,-0.03782680895871764,-0.03782680895871764,-0.03782680895871764,0.0,0.0,0.0,1.927949629487899
2016-04-09,2.0097635714929036,1.8308954894160265,1.9741491241629323,2.0064582257895007,2.015353553892939,0.0032547414944429885,0.0032547414944429885,0.0032547414944429885,-0.05184965333419392,-0.05184965333419392,-0.05184965333419392,-0.018013732038645917,-0.018013732038645917,-0.018013732038645917,-0.037090662789990986,-0.037090662789990986,-0.037090662789990986,0.0,0.0,0.0,1.9055580270273051
2016-04-10,2.009635259937377,1.8818292344850522,2.0233515415014383,2.0061190408219427,2.0155034427597824,0.005527793532201793,0.005527793532201793,0.005527793532201793,-0.02865842094211622,-0.02865842094211622,-0.02865842094211622,0.0019184137910741293,0.0019184137910741293,0.0019184137910741293,-0.036104628265392145,-0.036104628265392145,-0.036104628265392145,0.0,0.0,0.0,1.9520422867179723
2016-04-11,2.0095069483818504,1.9216748565410882,2.0584010408849025,2.0059630383028617,2.015539921388463,0.006254879061563343,0.006254879061563343,0.006254879061563343,-0.010027932122799375,-0.010027932122799375,-0.010027932122799375,0.01861396808833615,0.01861396808833615,0.01861396808833615,-0.034896779272698866,-0.034896779272698866,-0.034896779272698866,0.0,0.0,0.0,1.9893557491031835
2016-04-12,2.0093786368263236,1.9039433608154577,2.0359273798960698,2.0057030175827086,2.0155697524727323,0.005364809136239927,0.005364809136239927,0.005364809136239927,-0.02105156434534601,-0.02105156434534601,-0.02105156434534601,0.007083884494630569,0.007083884494630569,0.007083884494630569,-0.03350025797621651,-0.03350025797621651,-0.03350025797621651,0.0,0.0,0.0,1.9670780731590105
2016-04-13,2.009250325270797,1.8750018450470167,2.017576096960466,2.005493540979025,2.015625047537,0.0036328820110396926,0.0036328820110396926,0.0036328820110396926,-0.031312270106736345,-0.031312270106736345,-0.031312270106736345,-0.0029927642326788313,-0.0029927642326788313,-0.0029927642326788313,-0.031952387885097196,-0.031952387885097196,-0.031952387885097196,0.0,0.0,0.0,1.9463361363738703
2016-04-14,2.0091220137152708,1.875453873954075,2.015197076417949,2.0052930480299436,2.015633191127104,0.0019511044299877353,0.0019511044299877353,0.0019511044299877353,-0.03154964763469561,-0.03154964763469561,-0.03154964763469561,-0.0032070600000049503,-0.0032070600000049503,-0.0032070600000049503,-0.03029369206467839,-0.03029369206467839,-0.03029369206467839,0.0,0.0,0.0,1.945734922127444
2016-04-15,2.0089937021597444,1.875473408335221,2.0170998606332984,2.0050405203896906,2.015653695679681,0.0006906877171792476,0.0006906877171792476,0.0006906877171792476,-0.03127886596802984,-0.03127886596802984,-0.03127886596802984,-0.003402710102755266,-0.003402710102755266,-0.003402710102755266,-0.02856684358245383,-0.02856684358245383,-0.02856684358245383,0.0,0.0,0.0,1.9461546574192736
2016-04-16,2.0088653906042175,1.8456590540016664,1.9848235592352834,2.00477639696952,2.0156742002322576,-0.00029914300461641335,-0.00029914300461641335,-0.00029914300461641335,-0.04512845180712103,-0.04512845180712103,-0.04512845180712103,-0.018013732038655646,-0.018013732038655646,-0.018013732038655646,-0.026815576763848974,-0.026815576763848974,-0.026815576763848974,0.0,0.0,0.0,1.9182084056373419
2016-04-17,2.008737079048691,1.889775261041949,2.034079267933626,2.004569482048637,2.015648608270342,-0.0011854895873420483,-0.0011854895873420483,-0.0011854895873420483,-0.024350664319940787,-0.024350664319940787,-0.024350664319940787,0.00191841379108944,0.00191841379108944,0.00191841379108944,-0.02508358852368818,-0.02508358852368818,-0.02508358852368818,0.0,0.0,0.0,1.959822996729758
2016-04-18,2.0086087674931647,1.9240769685690409,2.0650566709475,2.0043379042717557,2.0156077966899084,-0.0017612816938904722,-0.0017612816938904722,-0.0017612816938904722,-0.006560772530821046,-0.006560772530821046,-0.006560772530821046,0.018613968088324124,0.018613968088324124,0.018613968088324124,-0.023413458925254694,-0.023413458925254694,-0.023413458925254694,0.0,0.0,0.0,1.9954307422662294
2016-04-19,2.008480455937638,1.9043637030391687,2.049064577750487,2.004097201619398,2.015566985109474,-0.0016223119705417832,-0.0016223119705417832,-0.0016223119705417832,-0.016384046686724815,-0.016384046686724815,-0.016384046686724815,0.007083884494630461,0.007083884494630461,0.007083884494630461,-0.021845619210813495,-0.021845619210813495,-0.021845619210813495,0.0,0.0,0.0,1.9755734183781815
2016-04-20,2.008352144382111,1.8909807913855883,2.0311146837653533,2.0039443041188805,2.0155261735290404,-0.0007234573356088507,-0.0007234573356088507,-0.0007234573356088507,-0.02413361544596765,-0.02413361544596765,-0.02413361544596765,-0.0029927642326730373,-0.0029927642326730373,-0.0029927642326730373,-0.020417393877685756,-0.020417393877685756,-0.020417393877685756,0.0,0.0,0.0,1.9598833460495086
2016-04-21,2.0082238328265847,1.8958764350696287,2.0353792197960923,2.0036500539372795,2.0156699680370656,0.00032104803332345613,0.00032104803332345613,0.00032104803332345613,-0.02204815296360427,-0.02204815296360427,-0.02204815296360427,-0.003207060000004848,-0.003207060000004848,-0.003207060000004848,-0.01916214099692288,-0.01916214099692288,-0.01916214099692288,0.0,0.0,0.0,1.9639462065752684
2016-04-22,2.0080955212710583,1.8959681125801253,2.0397348966925857,2.0034326021722633,2.01577831895498,0.0006102574676307086,0.0006102574676307086,0.0006102574676307086,-0.020900964594814112,-0.020900964594814112,-0.020900964594814112,-0.003402710102765721,-0.003402710102765721,-0.003402710102765721,-0.018108511959679108,-0.018108511959679108,-0.018108511959679108,0.0,0.0,0.0,1.966124387877967
2016-04-23,2.007967209715532,1.8710087556190937,2.0104018561323658,2.0031597627601383,2.0158217783310333,-0.0002643942102482208,-0.0002643942102482208,-0.0002643942102482208,-0.03555797452896571,-0.03555797452896571,-0.03555797452896571,-0.01801373203864489,-0.01801373203864489,-0.01801373203864489,-0.0172798482800726,-0.0172798482800726,-0.0172798482800726,0.0,0.0,0.0,1.9365679628174688
2016-04-24,2.007838898160005,1.9021376302624822,2.0455131570648337,2.0029346922332425,2.0158057797188653,-0.001766520413991239,-0.001766520413991239,-0.001766520413991239,-0.016541835710365604,-0.016541835710365604,-0.016541835710365604,0.0019184137911047502,0.0019184137911047502,0.0019184137911047502,-0.01669372908747912,-0.01669372908747912,-0.01669372908747912,0.0,0.0,0.0,1.9746255569737607
2016-04-25,2.0077105866044787,1.9349431967823112,2.0814709433508454,2.0026512556304916,2.015782999830256,-0.0027798784416645335,-0.0027798784416645335,-0.0027798784416645335,-0.0005275889750451564,-0.0005275889750451564,-0.0005275889750451564,0.018613968088350814,0.018613968088350814,0.018613968088350814,-0.016361678621731438,-0.016361678621731438,-0.016361678621731438,0.0,0.0,0.0,2.006651340633905
2016-04-26,2.0075822750489523,1.9129341986750816,2.0538917488746415,2.0024292837624573,2.015760219941647,-0.0025297812571901234,-0.0025297812571901234,-0.0025297812571901234,-0.011734935288383389,-0.011734935288383389,-0.011734935288383389,0.007083884494669896,0.007083884494669896,0.007083884494669896,-0.016289038525863157,-0.016289038525863157,-0.016289038525863157,0.0,0.0,0.0,1.9840234269651473
2016-04-27,2.0074539634934254,1.897842337412601,2.0378253613612753,2.002199523080367,2.015783640842061,-0.001250386725748192,-0.001250386725748192,-0.001250386725748192,-0.02071815609985851,-0.02071815609985851,-0.02071815609985851,-0.002992764232685266,-0.002992764232685266,-0.002992764232685266,-0.016475005141425046,-0.016475005141425046,-0.016475005141425046,0.0,0.0,0.0,1.965863218914489
2016-04-28,2.007325651937899,1.8999205204580865,2.035075079756727,2.00192723533798,2.0157715721363205,1.4368191765723156e-05,1.4368191765723156e-05,1.4368191765723156e-05,-0.020105519288656365,-0.020105519288656365,-0.020105519288656365,-0.0032070600000035053,-0.0032070600000035053,-0.0032070600000035053,-0.016912827480418578,-0.016912827480418578,-0.016912827480418578,0.0,0.0,0.0,1.966967327324247
2016-04-29,2.0071973403823726,1.8951796047610023,2.040047981871189,2.0017123221189466,2.015767804444067,0.0003059628892957265,0.0003059628892957265,0.0003059628892957265,-0.02068690441536985,-0.02068690441536985,-0.02068690441536985,-0.003402710102774145,-0.003402710102774145,-0.003402710102774145,-0.017590157201891433,-0.017590157201891433,-0.017590157201891433,0.0,0.0,0.0,1.965674640859098
2016-04-30,2.0070690288268462,1.8618060181227538,2.0023810406263927,2.001472570223069,2.0157705018701564,-0.0004646946261217382,-0.0004646946261217382,-0.0004646946261217382,-0.03696796454498895,-0.03696796454498895,-0.03696796454498895,-0.018013732038651763,-0.018013732038651763,-0.018013732038651763,-0.018489537880215453,-0.018489537880215453,-0.018489537880215453,0.0,0.0,0.0,1.9328717721298299
2016-05-01,2.0069407172713194,1.8983416567095084,2.0407947842005534,2.0010872514458575,2.015854898436765,-0.0015396030893756931,-0.0015396030893756931,-0.0015396030893756931,-0.019210206524253474,-0.019210206524253474,-0.019210206524253474,0.0019184137910676028,0.0019184137910676028,0.0019184137910676028,-0.01958901722594539,-0.01958901722594539,-0.01958901722594539,0.0,0.0,0.0,1.968386971610604
2016-05-02,2.006812405715793,1.9312169560102814,2.068281486741202,2.000810290965336,2.0158069759517256,-0.002079232660923845,-0.002079232660923845,-0.002079232660923845,-0.0043281273788869125,-0.0043281273788869125,-0.0043281273788869125,0.018613968088330733,0.018613968088330733,0.018613968088330733,-0.020862862806293802,-0.020862862806293802,-0.020862862806293802,0.0,0.0,0.0,1.9981266659983246
2016-05-03,2.006684094160266,1.9084510055831474,2.0383255366624646,2.0005453922571297,2.0157590534666863,-0.0019212475230707582,-0.0019212475230707582,-0.0019212475230707582,-0.01711972232046587,-0.01711972232046587,-0.01711972232046587,0.0070838844946724214,0.0070838844946724214,0.0070838844946724214,-0.02228235929206753,-0.02228235929206753,-0.02228235929206753,0.0,0.0,0.0,1.9723302196833468
2016-05-04,2.0065557826047398,1.883084149908926,2.018588556621579,2.000282633783534,2.015728406424011,-0.0016156796549349067,-0.0016156796549349067,-0.0016156796549349067,-0.02842510728233747,-0.02842510728233747,-0.02842510728233747,-0.002992764232683606,-0.002992764232683606,-0.002992764232683606,-0.02381666339471896,-0.02381666339471896,-0.02381666339471896,0.0,0.0,0.0,1.9495192192162054
2016-05-05,2.006427471049213,1.8816067164274304,2.01322073066031,1.9999698348826347,2.0157184513048616,-0.001734321664454814,-0.001734321664454814,-0.001734321664454814,-0.03037507316078311,-0.03037507316078311,-0.03037507316078311,-0.0032070600000021635,-0.0032070600000021635,-0.0032070600000021635,-0.025433691496326134,-0.025433691496326134,-0.025433691496326134,0.0,0.0,0.0,1.945482089824288
2016-05-06,2.0062991594936865,1.869249995156884,2.0082944386279826,1.99970829679496,2.015710447412017,-0.0021590101562899934,-0.0021590101562899934,-0.0021590101562899934,-0.032662734798338644,-0.032662734798338644,-0.032662734798338644,-0.0034027101027866314,-0.0034027101027866314,-0.0034027101027866314,-0.027101014539262017,-0.027101014539262017,-0.027101014539262017,0.0,0.0,0.0,1.9407679421210147
2016-05-07,2.00617084793816,1.840768586677246,1.9777495294225789,1.9994857974243054,2.0158457658232107,-0.0020751554728685746,-0.0020751554728685746,-0.0020751554728685746,-0.04887562254627072,-0.04887562254627072,-0.04887562254627072,-0.018013732038641005,-0.018013732038641005,-0.018013732038641005,-0.028786735034761136,-0.028786735034761136,-0.028786735034761136,0.0,0.0,0.0,1.9081179988110026
2016-05-08,2.0060425363826337,1.8785913215131103,2.019570180722858,1.9992262148811184,2.015887586586952,-0.0007148565541972992,-0.0007148565541972992,-0.0007148565541972992,-0.02925676481472847,-0.02925676481472847,-0.02925676481472847,0.0019184137910993404,0.0019184137910993404,0.0019184137910993404,-0.03046032205163051,-0.03046032205163051,-0.03046032205163051,0.0,0.0,0.0,1.9473522216873456
2016-05-09,2.005914224827107,1.9102989031682591,2.0553237141681784,1.9989666031346902,2.0158867849907023,0.0018366301719747674,0.0018366301719747674,0.0018366301719747674,-0.011642783459838456,-0.011642783459838456,-0.011642783459838456,0.01861396808833806,0.01861396808833806,0.01861396808833806,-0.032093381720151276,-0.032093381720151276,-0.032093381720151276,0.0,0.0,0.0,1.9825597998684352
2016-05-10,2.0057859132715805,1.8947331173947954,2.0298353551253343,1.9986572560510207,2.01587764791865,0.004537881701441909,0.004537881701441909,0.004537881701441909,-0.02203857687768942,-0.02203857687768942,-0.02203857687768942,0.007083884494672316,0.007083884494672316,0.007083884494672316,-0.03366034307380365,-0.03366034307380365,-0.03366034307380365,0.0,0.0,0.0,1.9615812462217583
2016-05-11,2.005657601716054,1.8732431908837244,2.0074435919637788,1.9983579346632128,2.0158691334964924,0.006114476675856532,0.006114476675856532,0.006114476675856532,-0.032017329435927756,-0.032017329435927756,-0.032017329435927756,-0.0029927642326958393,-0.0029927642326958393,-0.0029927642326958393,-0.03513904187908845,-0.03513904187908845,-0.03513904187908845,0.0,0.0,0.0,1.9414418015462385
2016-05-12,2.0055292901605273,1.8670992798583919,2.0077836330436254,1.9981742514191598,2.0159891182791947,0.00597635361271106,0.00597635361271106,0.00597635361271106,-0.03374189476895683,-0.03374189476895683,-0.03374189476895683,-0.0032070600000086444,-0.0032070600000086444,-0.0032070600000086444,-0.036511188381659246,-0.036511188381659246,-0.036511188381659246,0.0,0.0,0.0,1.93785893189587
2016-05-13,2.005400978605001,1.8650568996780807,2.002742607573905,1.9979225091384405,2.0158533499519655,0.004541223008986281,0.004541223008986281,0.004541223008986281,-0.03662419561864996,-0.03662419561864996,-0.03662419561864996,-0.0034027101027675373,-0.0034027101027675373,-0.0034027101027675373,-0.03776270852486871,-0.03776270852486871,-0.03776270852486871,0.0,0.0,0.0,1.9319547808707394
